respondent_id,xyz_vaccine,seasonal_vaccine
26759,0.036489286648886066,0.23344843299026902
26760,0.00896084232894774,0.020372846071720928
26761,0.13687207643664143,0.5579830411847315
26762,0.13900894239987785,0.7973910377385186
26763,0.8829876918573437,0.9789159814630204
26764,0.93388505248777,0.969626197121844
26765,0.028331953408795366,0.6711322695410642
26766,0.164944604339313,0.17840475867964992
26767,0.786310136981327,0.7694392701670574
26768,0.011434910959702133,0.3849361589676867
26769,0.1251321878003065,0.11472218401824734
26770,0.11053210383123027,0.6189811754316151
26771,0.07060173959731054,0.2064000331544245
26772,0.09440267887618327,0.46867042729233366
26773,0.011995844734549035,0.47624557617087254
26774,0.027223585564492534,0.5152924944867218
26775,0.1251683158228831,0.532575189312899
26776,0.29426360897333437,0.25139913277793524
26777,0.1117283781692472,0.9012599177077844
26778,0.11248620435922631,0.08424099225083787
26779,0.11194388567473262,0.49685906903237687
26780,0.17590074277908785,0.9623287156430939
26781,0.041344829733551955,0.40574216247950157
26782,0.047690682038415734,0.3262804768682382
26783,0.06023913241748351,0.3230109526323445
26784,0.3288675415707576,0.8754907990577974
26785,0.3242180316738753,0.5208022010635965
26786,0.1493224473878746,0.31911472299943877
26787,0.10937957574669151,0.47741110795279196
26788,0.09892790821919427,0.8998014140954522
26789,0.012880358378442092,0.23948437508013273
26790,0.06165330643971657,0.31991404286330233
26791,0.04896078667399301,0.06265619579554395
26792,0.19177667437159623,0.7740854260452033
26793,0.0995266342682713,0.8810879549512237
26794,0.7913840076181106,0.9049303069459415
26795,0.04225557606763167,0.9433808571516505
26796,0.06113294593656197,0.08991438781721782
26797,0.0921203972325219,0.6162294187843268
26798,0.14174280178914936,0.1239343492725834
26799,0.2105558926112381,0.17662871699899113
26800,0.032506027707696776,0.9172646659254963
26801,0.26184081263402287,0.37538753858746765
26802,0.10377393883024329,0.20146807692766616
26803,0.05044727916137804,0.16070792699100195
26804,0.05061947942602163,0.07403247235716184
26805,0.07341960361448657,0.15776750344227036
26806,0.058085057461439486,0.8706450105166804
26807,0.6158523722081392,0.9392005634898483
26808,0.27837980222936975,0.6370830068062562
26809,0.7370411458246305,0.13383275896460756
26810,0.03049691257429982,0.07149468403655386
26811,0.059973758158726326,0.05416950604197968
26812,0.1296465449963708,0.717574285122895
26813,0.32894022658563754,0.2962393753185464
26814,0.03311476059223281,0.4070301228752362
26815,0.0591032864790843,0.13044540979965139
26816,0.04254281864509362,0.17637985218782237
26817,0.14382639187672464,0.6679374503328067
26818,0.06675886831373308,0.2279556943222353
26819,0.3832946167332245,0.4534488377069736
26820,0.09993899207639612,0.29822747426457213
26821,0.1111118381986836,0.4518315537646105
26822,0.21426064934449177,0.6083678939917048
26823,0.45344142121486447,0.5102218691498023
26824,0.03812117168750348,0.6808326410675403
26825,0.37864456947400876,0.7545510931113747
26826,0.07860021409795244,0.6810402137606941
26827,0.048381866690653044,0.0878022636612924
26828,0.1812805316891026,0.6574686984066478
26829,0.5654949567809052,0.9072615855286068
26830,0.06861529139110459,0.6525928680049392
26831,0.21076323214924464,0.8168851827682014
26832,0.10166829257492556,0.7662715667044279
26833,0.005815127744187205,0.25037621585244196
26834,0.13748390874309294,0.4603488686124112
26835,0.3477732148525099,0.8914083167282565
26836,0.1525021578401162,0.5998265144295862
26837,0.04320501814932916,0.01384984198969276
26838,0.1110716649577114,0.43571258327829976
26839,0.12935276965892514,0.5341058346630012
26840,0.08280415804441854,0.09540526632945767
26841,0.30046114478839553,0.8068702044528346
26842,0.08921346472056899,0.22884469268616617
26843,0.04912088742952627,0.016394256369505106
26844,0.03181500939400445,0.4104891162046467
26845,0.05872058080769694,0.6738651030298706
26846,0.06810222377575022,0.7039691268517222
26847,0.3450004415900168,0.07784126327261523
26848,0.036394465234318725,0.6730646909064255
26849,0.10087489379579996,0.600933161515834
26850,0.5965026564713557,0.6578214645922575
26851,0.04084910021331118,0.0584050588769883
26852,0.03389454490969093,0.10672448429762049
26853,0.5091963782105814,0.5485916168660671
26854,0.01696640489148951,0.07366203338702769
26855,0.5719182714181953,0.8781675675654793
26856,0.11525299583776409,0.03001649199588176
26857,0.45755656721427845,0.20149500597362346
26858,0.1284087121629055,0.5936705902572041
26859,0.08217832812632249,0.12111565571331831
26860,0.10348120737871758,0.09362911425364587
26861,0.06867798039952736,0.10147924618830848
26862,0.08720321271074748,0.21554089341629593
26863,0.23187096280269617,0.40069263867418986
26864,0.46659190176778054,0.4507083315581936
26865,0.015754253774945753,0.036782957784139085
26866,0.24507546719606357,0.6626081433352271
26867,0.11720388299119297,0.20103304531337315
26868,0.7442853448673625,0.9162534436227007
26869,0.11527190424090007,0.40230566051126126
26870,0.6321234411072496,0.8208391626980694
26871,0.045199252773210706,0.028619015540267752
26872,0.044834121369832544,0.21509806418724944
26873,0.1467777538356866,0.8783592629962977
26874,0.05261511869317668,0.10098100125094063
26875,0.6352723219995342,0.9512795458721979
26876,0.04728184890667713,0.03988274117818717
26877,0.057452486319038015,0.10113095478013233
26878,0.16767351123354768,0.19920897442405086
26879,0.014189397748960398,0.021934588170622635
26880,0.048703537714791,0.07512438626807787
26881,0.034357913838603135,0.11778850920721988
26882,0.03664630721584199,0.1040578734627736
26883,0.08504660695963236,0.315035644566504
26884,0.07782034102889257,0.20065098450421412
26885,0.19037831598342086,0.8269819020570948
26886,0.08064363398191965,0.7060907204329582
26887,0.6772186744886625,0.8822056749009164
26888,0.8718027797701957,0.9406541659477172
26889,0.059849598251241636,0.1619080162799762
26890,0.1072891087464333,0.3931031791692186
26891,0.3281064238403784,0.5335114606146149
26892,0.11814122922624042,0.774855564895829
26893,0.061648793833705424,0.1675875424968156
26894,0.1459858687779189,0.2565443532428995
26895,0.0839919811131458,0.8399787655002483
26896,0.04805798279457969,0.08220877566940107
26897,0.049451438506998936,0.33795647163767156
26898,0.24049738141584526,0.6266242172029455
26899,0.050406525736991246,0.062352284963649196
26900,0.0963998262153139,0.2784960801780079
26901,0.009439226303768167,0.27818830925813515
26902,0.1801272018188512,0.9508559747063752
26903,0.18450118120441777,0.03784747437130294
26904,0.0589565764570472,0.35750695774070096
26905,0.3474078210456277,0.7707867399981392
26906,0.07484628104502852,0.317102889787705
26907,0.011882043735138023,0.5365614008032712
26908,0.11101374874451554,0.6952447090600684
26909,0.079816095932708,0.2635649609227575
26910,0.10134628924707535,0.24839762851376057
26911,0.06344327136194607,0.08728838571968764
26912,0.45290871220978296,0.9411674763893935
26913,0.7690016972937077,0.8703005664020176
26914,0.07982547854470193,0.1700559975159742
26915,0.14735904357351667,0.7219227364674607
26916,0.07584994896854652,0.34814729684852125
26917,0.006258324151113846,0.013803260207849784
26918,0.6956161250689872,0.9173786182489273
26919,0.3194249356933261,0.5938268244116556
26920,0.03957017741067158,0.14664989839304637
26921,0.13297726651132086,0.8441982593055418
26922,0.04823044721744019,0.7547357648393614
26923,0.0751707392751734,0.444009986924241
26924,0.6857714461108306,0.8802981413399984
26925,0.10628343516945576,0.4793821694893532
26926,0.5571976405211162,0.36064317920046945
26927,0.3769667642952842,0.7376470140305321
26928,0.044218110501281535,0.46850914576868447
26929,0.08227630780987585,0.15457043189995032
26930,0.738230100494832,0.9048023308594518
26931,0.09361850844050977,0.38182972080054
26932,0.04894833787749818,0.8448549629772644
26933,0.08638755042384025,0.7911495065856547
26934,0.545809786852167,0.7468651507039333
26935,0.1385747310325254,0.48499065070777203
26936,0.4749557024085242,0.1627018807893441
26937,0.2533095073210747,0.6885973041314996
26938,0.07379897941886537,0.0436096705830525
26939,0.03146885276375331,0.03492059562557695
26940,0.07198988257107786,0.10502975758153803
26941,0.05592409431116879,0.3792646762177209
26942,0.5259085984832944,0.842210255360123
26943,0.13014138994357227,0.6435080142253367
26944,0.10630287764099486,0.22211439686417053
26945,0.12439268980108158,0.5573754761660846
26946,0.13189817954521432,0.7769695526843637
26947,0.13575250036238337,0.49946503035736795
26948,0.018331749202029048,0.051306245804787674
26949,0.01665749422961576,0.02863882953199239
26950,0.03270463638523421,0.48174297633208546
26951,0.08728954627770842,0.33838044456088007
26952,0.8470769858334259,0.9442944854742478
26953,0.7464672535186134,0.9636570628451453
26954,0.05945733529884281,0.17771381602178307
26955,0.16369024733042514,0.5932701056279401
26956,0.13084603992479046,0.29755241718134245
26957,0.027066572608042537,0.8882939477056667
26958,0.2982801154989487,0.7336386939699339
26959,0.043582154762219376,0.22988068364496114
26960,0.03737869470982587,0.04933834174213807
26961,0.19068431130213256,0.5352601704186104
26962,0.15241243680256758,0.8990909201551395
26963,0.1504093361509413,0.27447524437472104
26964,0.09164496399274528,0.1239629788179729
26965,0.82166316883948,0.9585656872145218
26966,0.012927197842036204,0.02537265230837222
26967,0.13927773430550514,0.39242369071050837
26968,0.03635938861749773,0.7454181624491711
26969,0.03120381963973338,0.16457324120298744
26970,0.7061495799557617,0.421499208528881
26971,0.08040801658448402,0.26856636497248365
26972,0.006821693135723991,0.01651478956977656
26973,0.04476171630696341,0.09304571084140838
26974,0.11000397636812989,0.33694801787954787
26975,0.06368738812482526,0.5873471485056423
26976,0.8294000258852231,0.5081605099586702
26977,0.04900438898394116,0.275523544811039
26978,0.02474686060029837,0.7587763398108929
26979,0.3189654357957113,0.6209274812892108
26980,0.04800878778039511,0.0902109275555807
26981,0.06169938771794527,0.25521140924041147
26982,0.6340175577736267,0.8626378368989728
26983,0.1410954421867605,0.5402827272761402
26984,0.0900795949735785,0.16884882898449668
26985,0.023820910761482097,0.08980163016899917
26986,0.19324555565789178,0.6160421192959935
26987,0.07144141476617419,0.17150589744119257
26988,0.02760427098457391,0.12186526284219878
26989,0.2956338152623215,0.7717545659215181
26990,0.013987805942751171,0.0653364202708834
26991,0.3308724388501561,0.5667616130286909
26992,0.30190023654381887,0.4617215399652099
26993,0.13469576269919503,0.8007341113173142
26994,0.19601731654904814,0.46551015302771775
26995,0.1606829770184398,0.513543469083669
26996,0.31031778429683354,0.3726974058440753
26997,0.01807985495273958,0.06936300779876749
26998,0.049549205223889344,0.04721154603560476
26999,0.35391138206475087,0.49245461586748523
27000,0.14249697785208135,0.34214615056904113
27001,0.038784574299859875,0.7339679383986034
27002,0.009662524394452492,0.20022157411262778
27003,0.028081064087760624,0.06126975533695989
27004,0.09706543156175941,0.25114667280793557
27005,0.3376320771878838,0.7043864861368658
27006,0.8397604177547967,0.9367353952005781
27007,0.08060639402755367,0.16962762760886285
27008,0.051331133570818456,0.05320979051327405
27009,0.07988917529656273,0.26144375012183557
27010,0.09624813772542348,0.18345884204632615
27011,0.10968005489059182,0.14415953976273335
27012,0.3918736638709174,0.6554338694103978
27013,0.12081791054252544,0.3899053227366395
27014,0.03463609155036536,0.3032025641134394
27015,0.06392122888694853,0.1656510454108338
27016,0.12329653612566283,0.26676359699290925
27017,0.4231336818366093,0.7980415365324178
27018,0.10944641713049905,0.2921375683333978
27019,0.8729656817297868,0.9673858233385272
27020,0.17351316876773457,0.1997606823066119
27021,0.14348587076068786,0.5532516244400443
27022,0.15089587999541595,0.23919279059933254
27023,0.14067716391336793,0.11795311041169045
27024,0.06668257781469289,0.2712476969210447
27025,0.0483526008348286,0.021329185127402117
27026,0.11401475034610822,0.46889619128885796
27027,0.08166466805559311,0.6848861390403734
27028,0.33391437843156385,0.8312934570940429
27029,0.06769307209410316,0.2761663324692062
27030,0.1403818219504893,0.2360226599829616
27031,0.17049714951417988,0.8394926345114013
27032,0.19899327811688322,0.44519185533339667
27033,0.30362935696396437,0.726118894675056
27034,0.007768153493341279,0.5798998714859603
27035,0.156928172454182,0.375648169256096
27036,0.19752838838278938,0.6410016215089219
27037,0.6273380080635673,0.7851973801858819
27038,0.05251107085997338,0.030021422248463603
27039,0.723179836802937,0.9021184895259142
27040,0.14628195429438134,0.09022755379638597
27041,0.12033962447460594,0.5101098467831144
27042,0.08303576523247398,0.6832573336564424
27043,0.47705700665488476,0.82356344533071
27044,0.009808462470257932,0.02219104636215321
27045,0.15414607306809572,0.6536450162820593
27046,0.0584646978253652,0.11460607502644413
27047,0.5142529924664098,0.369781587412209
27048,0.18531201356910418,0.3413672539882201
27049,0.23617969989055465,0.8895629205812664
27050,0.04466555977688387,0.5310469699214114
27051,0.12416140886622246,0.2984154642534728
27052,0.11425857602650207,0.28947056217986566
27053,0.8697739561019032,0.963017084323959
27054,0.035931783121656895,0.057280738016228995
27055,0.0851587043670197,0.8403580458666274
27056,0.02929839429807382,0.04705423652486373
27057,0.02747740191896819,0.029187052353146593
27058,0.8175449460011319,0.9346019450723679
27059,0.07719300285685624,0.2872192509984156
27060,0.02425740853549194,0.3451729550250457
27061,0.09415425769577508,0.5074280477805231
27062,0.05887430726367813,0.4194438347054123
27063,0.08548354436717405,0.6747888686315796
27064,0.14262243126212826,0.4869942575013079
27065,0.05600787881634728,0.24320045238504218
27066,0.05033014350532927,0.6087738730527552
27067,0.3594882426691786,0.7172107777476293
27068,0.8464922876119857,0.9424443074315907
27069,0.5666428204351396,0.9395194261874917
27070,0.047292878070747564,0.058749464434326173
27071,0.04181903692801803,0.06999655049199978
27072,0.08286403913895585,0.7128041273500503
27073,0.023773704343015664,0.7876489429186059
27074,0.0463885107413199,0.2790529523216295
27075,0.7355216863486868,0.8627741818481385
27076,0.6168081095217237,0.7815711954896032
27077,0.04527374803822325,0.10236034666213559
27078,0.2558134899327751,0.8523607950508472
27079,0.283603707095046,0.9323484267234926
27080,0.0711112578844203,0.24990822986704253
27081,0.019122262543389144,0.7150250305232714
27082,0.2856672320715696,0.5402161908926912
27083,0.04781346106600829,0.1886097807948793
27084,0.8797079015101236,0.637441859531968
27085,0.03772570966635098,0.016001462864867345
27086,0.06555478377963715,0.08720461492778464
27087,0.20841307114996563,0.2798499824231471
27088,0.19462002784136218,0.7806138146421026
27089,0.21462673492718615,0.2958718572906527
27090,0.2348311382644285,0.48376476058317314
27091,0.5898644601605377,0.14527374262131365
27092,0.09352474388391296,0.325161551633672
27093,0.20723344172277558,0.27698951760181423
27094,0.006624033599476376,0.025522606743878583
27095,0.06207587887819571,0.46199297228404973
27096,0.02324326055244722,0.21951874987639694
27097,0.5990028782511636,0.7357607365657458
27098,0.6183671434351906,0.8891795009539182
27099,0.16928487417117052,0.454263917695106
27100,0.07022966336165588,0.7470606764003799
27101,0.08467108237876012,0.593222684144998
27102,0.07963183576735836,0.8581762369318112
27103,0.01559579041163799,0.046123101106163626
27104,0.31478326853866984,0.5695562728087717
27105,0.037948913874370556,0.35240880902947164
27106,0.5471216217443519,0.8328498461620706
27107,0.4218273208053808,0.7189926370356918
27108,0.09464476353851062,0.30993269802609763
27109,0.07975167551851488,0.21422595078202805
27110,0.0839831191288848,0.29494725836408625
27111,0.0479909070137347,0.3574909864279977
27112,0.24036519440558465,0.6272084271365816
27113,0.08305873591632904,0.2848834821057101
27114,0.07019617163004196,0.17967001770863997
27115,0.6172115011206,0.8830341796585565
27116,0.1490129987173355,0.9102314106741243
27117,0.08657889524760855,0.14333210556944817
27118,0.1362583312838188,0.5212626013104797
27119,0.054765570705899776,0.3543777515204426
27120,0.33999243390552136,0.974442411068116
27121,0.014843586451301233,0.7271079501369693
27122,0.05559548145233953,0.22826437020450044
27123,0.0610389969516205,0.09971733640782521
27124,0.041436354078316084,0.0752105843617603
27125,0.021662109234568565,0.028245359050326532
27126,0.4168444325993499,0.08922132505675683
27127,0.08030258146110522,0.09562978997672046
27128,0.1870613451457603,0.559123455671893
27129,0.5271912894290677,0.5938410702288625
27130,0.11088706417136193,0.2659146077921898
27131,0.06390067320687809,0.09111903419204224
27132,0.5047220606444358,0.9134274736382868
27133,0.11495711634518042,0.572232071241666
27134,0.6301164706495256,0.8933185945851551
27135,0.18586448894197502,0.5299236369345339
27136,0.07833410619424482,0.46134561785069883
27137,0.0787193875375111,0.237838747057021
27138,0.17566955877476437,0.5780673943761897
27139,0.10124434566447038,0.08617820297591561
27140,0.8843395928196149,0.9373710536672153
27141,0.5671879287936931,0.8144069396184243
27142,0.06797786494725593,0.3041487996700869
27143,0.1876366519129777,0.40563791222262474
27144,0.063193817119445,0.04200657267831651
27145,0.582289732773206,0.7508910946734022
27146,0.042982663162358214,0.9117612743073764
27147,0.05676102094599068,0.21949348827746354
27148,0.17510088108701286,0.12209720458516903
27149,0.30624843610291,0.17454578260113393
27150,0.6305385683744548,0.9660042704804307
27151,0.12604834098837844,0.7099234997955155
27152,0.03463502343395361,0.3387465616878444
27153,0.21614808397927832,0.7527187914005862
27154,0.766999022303757,0.919475683620074
27155,0.16581669181977085,0.629719249172112
27156,0.01623268694666911,0.30551583368060625
27157,0.013635979843577853,0.5116223168445262
27158,0.0803851612821167,0.3659010969207916
27159,0.04755002853309515,0.21727485436587124
27160,0.2254146976850417,0.23714138821030115
27161,0.3083675322956956,0.5794038217484205
27162,0.21300890412783346,0.9620492915722687
27163,0.6153710605609637,0.3751592374704493
27164,0.23091809584015338,0.10563259991201877
27165,0.4846614174720526,0.6010115382826196
27166,0.06522330864901352,0.127510018770554
27167,0.15375145720300223,0.5758795388566245
27168,0.15983275664538926,0.7398344098669363
27169,0.38987441225643416,0.6787862612516777
27170,0.34480118767651013,0.8237705470468374
27171,0.04720368971682691,0.3139954974434594
27172,0.04428522067702089,0.8251081372331108
27173,0.25919537749284427,0.6061913077272935
27174,0.04897665575719945,0.09228664802581787
27175,0.06520860068437626,0.15168912411556124
27176,0.5141094499788645,0.9348961146570638
27177,0.7951208650638641,0.9501609821337997
27178,0.1418184791844698,0.4098270579646679
27179,0.07900470011410349,0.2581366634361685
27180,0.30524903853049673,0.3813943696252515
27181,0.02876924387844231,0.8013654280984822
27182,0.6486333862839931,0.9091798707787886
27183,0.041381058790287514,0.4965868419714787
27184,0.034055017161033325,0.37482800670816074
27185,0.45134142013430756,0.7384907617229008
27186,0.15288899543381085,0.6547118386368702
27187,0.07958192963118589,0.11540004273371075
27188,0.053022317067820145,0.38047138653899304
27189,0.09400340299714849,0.5539583663265141
27190,0.5079008514018761,0.8358797358378927
27191,0.1336864975226826,0.9570608108002289
27192,0.5971930277260452,0.8427840477256575
27193,0.01322429969525934,0.0879916634923599
27194,0.13817716848231038,0.4148808380096016
27195,0.03385937461223911,0.08810476753092751
27196,0.27309903148092757,0.2644966438311778
27197,0.06179889623177207,0.6762709135123122
27198,0.9183842213112035,0.9878054292357886
27199,0.033212154575758664,0.10310393393529937
27200,0.22979619310156363,0.6910126300997487
27201,0.6972253557889375,0.9153474301812211
27202,0.07389452883746299,0.03484079034749108
27203,0.06681507845297144,0.1661160790719437
27204,0.035333586083309124,0.08396116315915159
27205,0.07613328494767665,0.2544615154080549
27206,0.134526823236208,0.20029936795173667
27207,0.05949176416183112,0.1431827508151538
27208,0.8221922944604355,0.6887492834834914
27209,0.10635096657482478,0.2068651203294836
27210,0.304296275908873,0.37920957621692175
27211,0.11980950046046264,0.26277245749577466
27212,0.5280583443436003,0.9284778641817603
27213,0.41953063961653536,0.4609368673891887
27214,0.022175779052581557,0.06394140021880222
27215,0.12054530802923276,0.7496727063147607
27216,0.07558667267665287,0.8282278856289748
27217,0.06763126995361063,0.10345902759179404
27218,0.6953549848361598,0.9512891214359195
27219,0.38861011941748674,0.5962412509064561
27220,0.15478400016773564,0.4616982459993173
27221,0.18610987242457205,0.5503875331982009
27222,0.1954378942029518,0.5514789191157968
27223,0.06256816225934854,0.7079032265961008
27224,0.19690351919377067,0.6926343517435575
27225,0.15571750096151324,0.22750920662150814
27226,0.018936359956343785,0.1853332728091148
27227,0.17801749262847164,0.42622537415548
27228,0.4290454322085264,0.8385534849142555
27229,0.7498945238277791,0.9305262309575608
27230,0.17909044283837192,0.9730538152782771
27231,0.5096573415932506,0.8704783401315711
27232,0.11643159988558653,0.5745883639717217
27233,0.3691285752747405,0.18110270400498385
27234,0.05455651761817668,0.026127247060804996
27235,0.8725676983012927,0.9416549799828643
27236,0.1080520878842146,0.925080396327083
27237,0.3158222915712177,0.5516504229785728
27238,0.267576480523415,0.6699757030488982
27239,0.5262502780296087,0.17965369274757953
27240,0.09256278584901093,0.5197645219183153
27241,0.07682901685553718,0.27328890345192636
27242,0.12857243827869883,0.5394773047208916
27243,0.04484888071103128,0.08442807369511489
27244,0.0395899752536632,0.09840125743274564
27245,0.11078288047687591,0.4852101428642575
27246,0.8112387300028379,0.9659803721068291
27247,0.17443732239364235,0.9383330046337239
27248,0.16381744010970906,0.7078285533635729
27249,0.10849433715664726,0.5312817671791393
27250,0.112720825775503,0.3280718540433753
27251,0.08776232350120679,0.26639145466221276
27252,0.3491869721021301,0.6370636003528087
27253,0.07768852838312629,0.9079478156450332
27254,0.8990814703564864,0.972011579199965
27255,0.14962738799197764,0.31613476822860415
27256,0.5745583434254107,0.9676294656502633
27257,0.3623259736068074,0.5811089316451387
27258,0.45494808490462846,0.7563150771114366
27259,0.6073466098884471,0.8926594491542321
27260,0.1619827300657296,0.4521309887751215
27261,0.11547263774760382,0.6265085007576469
27262,0.2404576806398646,0.6540735828698601
27263,0.08526366512466092,0.07239485260914427
27264,0.0901438728603985,0.1235666377595973
27265,0.044600482414157844,0.18272873886004812
27266,0.14994295462725166,0.2812935618348992
27267,0.20111583206347577,0.8505921063763433
27268,0.018343690512671394,0.17960578546996211
27269,0.7605874508817017,0.4671044408936134
27270,0.03666336854681374,0.07895958863230738
27271,0.03553221929529006,0.2531930864871821
27272,0.013486251115775755,0.3513412037783819
27273,0.05651581134511545,0.15481133626449112
27274,0.1494789648578275,0.6086742630425049
27275,0.23537732318532556,0.4345592155309525
27276,0.010166485562439237,0.10059440997009444
27277,0.044272419037063145,0.7991890400137243
27278,0.15164760008767392,0.3605884091312824
27279,0.10647030419369817,0.26253197871574785
27280,0.2119587965317915,0.32830079491105585
27281,0.05774139058581591,0.3347622426009116
27282,0.061679262031704575,0.8511952258124136
27283,0.007480951444250079,0.03724090412196596
27284,0.1745134068533544,0.22330095044860832
27285,0.10946170519861223,0.3643423556965853
27286,0.051750624605673166,0.15057893985359136
27287,0.1741804002971204,0.5589560440109155
27288,0.539708230106531,0.7809091975353484
27289,0.2942548247709919,0.4432242535366609
27290,0.017095498200639457,0.05805479841778348
27291,0.70289138862966,0.8466806347597526
27292,0.043778051714342965,0.6693906488569674
27293,0.10865849624130647,0.961447511415818
27294,0.016231440821583003,0.04352520976634807
27295,0.25807136713692547,0.8742227464934913
27296,0.06364885659907221,0.7315645601461952
27297,0.05215547779037407,0.695794687821313
27298,0.09608109318354306,0.25340447499541596
27299,0.2553105577065349,0.6923667912590145
27300,0.2067828042016504,0.9637891635030492
27301,0.008426043950989715,0.03331314251373022
27302,0.1232968129185625,0.6063125691317267
27303,0.022428945357545704,0.0781868915943792
27304,0.08474005992571153,0.7776991421685783
27305,0.04735115066789337,0.03910247309830487
27306,0.16627789530886755,0.5112717253076782
27307,0.7423736110739557,0.7954165851113795
27308,0.15389753956855712,0.2509796978228577
27309,0.5474614936765737,0.9636674881865208
27310,0.04853416854943873,0.11914259100757711
27311,0.105503691165592,0.11067525862093439
27312,0.06293417785922337,0.3609681373692949
27313,0.08379804243840255,0.11813961873541161
27314,0.04316117476421256,0.052279769588619525
27315,0.1023419867567316,0.3454698876467592
27316,0.3301367544347629,0.7416221141437533
27317,0.05409305860747709,0.1073517448330533
27318,0.212108983504792,0.326588003858188
27319,0.4203722789234221,0.8789333340549562
27320,0.37994385892479765,0.6168711032661881
27321,0.040756637078656247,0.473027710421997
27322,0.22415243515060995,0.06352783404898048
27323,0.09723524908546302,0.6535696032377895
27324,0.33911011543479047,0.5044751131253221
27325,0.7277567035445246,0.9318593933948316
27326,0.16831776104226331,0.6370022832253802
27327,0.12745306940143594,0.31240358208645225
27328,0.18705215675895545,0.5698584240365516
27329,0.09353591414020862,0.23828992074269867
27330,0.011797110309929536,0.4638525911112052
27331,0.07933252720714241,0.18496145866513886
27332,0.13502363410481116,0.9302852455640575
27333,0.6196195298306175,0.805745126754357
27334,0.040279325101124065,0.027064533203385893
27335,0.11169339502904761,0.09179884690887437
27336,0.07665021182977862,0.1736557906931043
27337,0.2016381060697913,0.6785756721623056
27338,0.2432035431251454,0.4439295327687418
27339,0.26527137165034537,0.2864477813812194
27340,0.019551896148401894,0.15944366350139982
27341,0.21610295556194778,0.6461359366770819
27342,0.023143390064048093,0.5804042502409006
27343,0.04874347910926399,0.10627171611123644
27344,0.29216127922852775,0.4866224411489322
27345,0.09453849727459977,0.36355596886092184
27346,0.789547405204299,0.9646932739428701
27347,0.6652198815496388,0.9141641166177177
27348,0.14157578549254246,0.4044108379457541
27349,0.04646367014953232,0.16023077646301626
27350,0.18249601965022647,0.9313636886685063
27351,0.8246237574166794,0.9113281661559487
27352,0.09228522847554456,0.3152028444725169
27353,0.010326416061011886,0.09900540592610096
27354,0.15307575834457474,0.5411676923902727
27355,0.31147305701839817,0.4585729771041977
27356,0.1947712394434916,0.5570276656314601
27357,0.13422503449293727,0.3746640329068308
27358,0.20038723867752628,0.7084272979221828
27359,0.3041610967749563,0.7312385089547704
27360,0.11655537579364553,0.4840494444491661
27361,0.038871349156020245,0.9067186329226887
27362,0.2242320292300349,0.504264562808942
27363,0.13724993555069484,0.2918684060161663
27364,0.05135553424689337,0.36711845991583686
27365,0.24088883234299602,0.6865019428555414
27366,0.4471098942712014,0.5641822272426108
27367,0.2861932266581615,0.5055288949494806
27368,0.10075970213749297,0.49349997132767714
27369,0.04934131666458209,0.041708060958797845
27370,0.021320073178194062,0.7665427535675748
27371,0.3214522445347452,0.40242362749780775
27372,0.06580537695921404,0.2302781174922345
27373,0.7712103733369413,0.7161987193659782
